Id,SalePrice
1879,139541.73949338644
1880,135062.4571990898
1881,233504.52024924732
1882,251329.12281938692
1883,193999.19362760693
1884,203346.42851251355
1885,265838.81239591265
1886,309120.17541058455
1887,203571.44472037314
1888,281405.43164157274
1889,166667.00716833296
1890,131987.88066357718
1891,129040.6529711173
1892,110667.5784913487
1893,134351.2893451554
1894,138309.09816021385
1895,145086.73967249432
1896,126323.61433979114
1897,111627.51418668414
1898,114121.56495880532
1899,164622.07982382047
1900,156753.21181965157
1901,165595.70590452367
1902,140216.04259214972
1903,214458.92641283377
1904,138997.4822018003
1905,188985.63093383284
1906,161648.7921950606
1907,208834.19559314867
1908,110307.3711843201
1909,143962.39419656672
1910,127307.99998429495
1911,209931.52110611586
1912,296340.8172802737
1913,143473.8495351064
1914,81468.85848122669
1915,305542.64420566073
1916,77598.51352136192
1917,276417.89296130073
1918,140570.9888567089
1919,162303.37153723638
1920,152745.64219447502
1921,423193.30897609994
1922,340936.19708365254
1923,204478.61493751462
1924,215521.299791825
1925,216786.1428225728
1926,394354.76863133215
1927,139755.84514677167
1928,151855.88013418668
1929,125427.64520822259
1930,124058.99338062383
1931,137095.2149574011
1932,131073.72491967393
1933,178653.89199879087
1934,164643.9206189977
1935,169474.04600793266
1936,182195.39959045724
1937,175511.40533226135
1938,173687.25518288082
1939,259722.90257394497
1940,206279.60394089075
1941,164313.25570316805
1942,187993.86993681968
1943,227060.22469916678
1944,338175.85404267296
1945,390561.06303405995
1946,139476.4025440263
1947,325639.2380048435
1948,181078.9031915038
1949,231745.1121248453
1950,185875.324314481
1951,290440.87511646975
1952,217235.2272373956
1953,162513.2081309733
1954,196821.80803215626
1955,124774.6905583132
1956,312855.2216179378
1957,155760.0631552693
1958,304052.70691080467
1959,137629.48248099262
1960,114722.05911656898
1961,119397.64808398213
1962,99406.39990290024
1963,102950.65215653468
1964,105381.52320657132
1965,148532.84120384618
1966,158289.51345455513
1967,286530.60105066834
1968,414771.9613946533
1969,403217.1855264454
1970,445361.4668271708
1971,453278.11932215746
1972,375608.5693577162
1973,271721.92067955644
1974,315611.83103564207
1975,429586.5826890022
1976,265024.725463683
1977,344720.83429157385
1978,387277.1201794185
1979,350821.40937942633
1980,183394.7358017158
1981,354871.98594085884
1982,219338.32615992034
1983,212257.84122529023
1984,171649.1682948605
1985,220775.15070058103
1986,210530.21729807067
1987,183013.0685672543
1988,173864.55058539033
1989,193866.19196388795
1990,216719.45068175567
1991,219950.3768875447
1992,207033.59083300832
1993,169061.75755261633
1994,234601.08732109022
1995,181671.9143588944
1996,250684.0404381633
1997,321639.1187113802
1998,359119.65324171906
1999,266574.2910800114
2000,308133.9881489277
2001,253984.77432184282
2002,237424.17607339277
2003,252665.57510087045
2004,258022.8591043349
2005,232317.22769037788
2006,238268.7883339012
2007,246360.61317235747
2008,212364.4491752266
2009,186728.03265706333
2010,195467.44301984124
2011,143726.1322322138
2012,176611.80446386122
2013,183177.3056114159
2014,185589.9727323142
2015,205419.66217558642
2016,188744.44625207855
2017,203677.4715227164
2018,119075.23521038322
2019,132066.134520071
2020,111896.8806181052
2021,116813.48550848341
2022,177422.78097355657
2023,138592.728767352
2024,232178.91367202922
2025,368657.1512831602
2026,180670.9890152495
2027,146715.31065920467
2028,153972.96286676018
2029,159409.29420786933
2030,272247.79448788764
2031,259384.33160424398
2032,278103.3816659924
2033,278528.95697854424
2034,165448.20926620415
2035,199324.90323653232
2036,199002.65553962986
2037,197042.95074994623
2038,308453.50281801255
2039,236978.52240836536
2040,360763.48118338356
2041,262431.0004012925
2042,194237.57373430193
2043,169389.9897887653
2044,176009.88690085412
2045,203078.29550518357
2046,144073.2227978773
2047,144285.75543332862
2048,137584.67455043877
2049,140693.32450994768
2050,190478.0724201702
2051,108867.83730069677
2052,131172.9095186197
2053,143537.37598139423
2054,85174.54207645194
2055,166027.73839095546
2056,139425.0610397424
2057,126757.55100114441
2058,220267.67208490262
2059,130891.5339208886
2060,167435.5784155146
2061,181955.4020689584
2062,132093.5325106511
2063,117523.43241940887
2064,138627.0910147638
2065,129050.53516296145
2066,176356.84316695214
2067,122980.119094755
2068,154986.87815572333
2069,85026.10161905678
2070,111482.9333359281
2071,91652.13838674106
2072,120307.64875595672
2073,139135.71457801262
2074,182966.35150199133
2075,145693.56472021271
2076,127107.19187527469
2077,151859.4100639517
2078,130022.651274508
2079,135842.94018905688
2080,119140.42870894584
2081,123644.71694838074
2082,130509.41887784825
2083,140472.35615191326
2084,112360.31840045846
2085,118708.30704916458
2086,121485.94220179597
2087,117549.66711602449
2088,88977.86173985279
2089,73223.39907713326
2090,136174.1930120271
2091,118325.07032830552
2092,122738.0627895892
2093,126294.88973613543
2094,140751.13922732187
2095,148469.39701183533
2096,80460.25180591921
2097,95822.51226154705
2098,141022.17624947912
2099,66628.39705148712
2100,93973.2569302865
2101,114670.58378329221
2102,142759.26697182763
2103,100747.31661253228
2104,129127.62804287794
2105,122722.50783157919
2106,62055.756215641915
2107,222339.17464604066
2108,110122.42217200443
2109,107145.647073732
2110,131963.39308538183
2111,164552.6429713321
2112,139325.05289073943
2113,115385.51904101453
2114,106492.30591509411
2115,156512.9975685255
2116,115871.59395606298
2117,139659.73753519118
2118,119751.24484224182
2119,106210.83281888548
2120,116017.39570390475
2121,88551.33407630413
2122,105119.43247601991
2123,84349.16816107581
2124,176189.26377910742
2125,129995.56760563441
2126,147945.05568681555
2127,154971.29346665312
2128,137297.68892449007
2129,109645.03658523822
2130,135188.7793255242
2131,149294.88884125487
2132,113290.44155822473
2133,120303.29255904561
2134,121343.43770167991
2135,97527.4021801216
2136,75348.9673157237
2137,124823.81784177656
2138,130327.93724548208
2139,155751.73944495872
2140,139258.84787732363
2141,139973.396948647
2142,125208.36956240644
2143,149110.56233711186
2144,138265.72559779638
2145,138354.29676279135
2146,168792.8069731249
2147,134023.87111226717
2148,136411.98863183204
2149,147833.55085114585
2150,211689.1428614831
2151,129662.75746190282
2152,171791.74890001543
2153,170688.69082329585
2154,112032.80927425939
2155,137701.67976618285
2156,237444.04754245598
2157,227803.38067784562
2158,244980.17348170717
2159,218736.96322765088
2160,174253.74219925865
2161,240584.49541265942
2162,401231.7892289064
2163,355926.600134161
2164,254668.0023552073
2165,180783.10651263324
2166,139485.8851914933
2167,218640.26014258768
2168,200772.9198220525
2169,198495.1864477099
2170,216929.96924087388
2171,145874.0558309711
2172,134713.82254489223
2173,156486.3739125509
2174,234261.1656955322
2175,323021.3978902836
2176,315392.42654666153
2177,242690.6874867863
2178,212346.86330087887
2179,143925.87235306634
2180,214626.17451209514
2181,188765.6637218795
2182,203042.14985926772
2183,185901.7930386649
2184,129323.72982153433
2185,117748.23758379028
2186,134754.00046540797
2187,153222.48930196048
2188,158339.6140330053
2189,204462.41465699466
2190,80994.85323091222
2191,85336.88727562041
2192,94881.50953182613
2193,109825.01227472168
2194,103733.71273857857
2195,121214.30194744939
2196,109639.14198424308
2197,118249.23665581773
2198,165433.96928060614
2199,170664.14619496142
2200,147865.0619721213
2201,145205.06112877492
2202,218073.7988736047
2203,151781.24372132888
2204,173232.0486775712
2205,116243.66024593041
2206,134137.96828004773
2207,204990.63400868909
2208,256541.2855204484
2209,213577.68227816664
2210,126260.83598629413
2211,118611.40550053195
2212,107088.56902287666
2213,110251.98179005478
2214,125798.14737061443
2215,106618.77744025971
2216,150784.60137442008
2217,97050.1497718645
2218,88845.49607088824
2219,73842.67932399784
2220,89865.28741199836
2221,305542.64420566073
2222,264188.03725393536
2223,280861.0035375407
2224,214163.7648875487
2225,118702.95391593002
2226,180965.95201747172
2227,192252.96336548735
2228,266600.37520574057
2229,237732.9140583359
2230,139597.289111311
2231,215677.58883606936
2232,178948.0549618351
2233,174757.0498883931
2234,251349.28111991944
2235,223020.0215015276
2236,266610.2394495566
2237,347919.4981902856
2238,201349.94757631686
2239,116769.82121276495
2240,160002.8754388102
2241,165766.39935209783
2242,136531.68563704388
2243,131741.77271923638
2244,110497.45561366282
2245,111005.39943082389
2246,146148.95183649962
2247,105347.3693173791
2248,126543.58484698809
2249,124440.57086790999
2250,136607.7075824059
2251,123128.65109190089
2252,172413.80769240746
2253,153163.87232350814
2254,170193.17771971933
2255,182145.9833897537
2256,187052.06914972205
2257,184918.5112736866
2258,170770.8963062875
2259,165912.14121593215
2260,168278.7330204441
2261,205333.31237399613
2262,229471.5354631505
2263,344433.82850997447
2264,402397.6230269772
2265,183305.87666740484
2266,304065.9536119428
2267,386465.56674803427
2268,398370.8190808784
2269,148536.01876923212
2270,187348.10473969666
2271,228389.56159927492
2272,204054.0482312057
2273,159593.65818744578
2274,164451.30416636242
2275,164634.94195374937
2276,192604.90696988607
2277,183630.70159207095
2278,145647.32410928243
2279,129186.24449977216
2280,127320.76221019696
2281,159245.3509620665
2282,181055.87104253864
2283,104836.0762705291
2284,114278.67868003402
2285,162419.3425104467
2286,121524.72265508537
2287,361070.1971851514
2288,277871.23264753615
2289,384760.56731943885
2290,442843.2821257993
2291,333061.85416130204
2292,424449.2692078787
2293,451734.107512049
2294,438140.6730175552
2295,431343.31901867513
2296,266492.8345235721
2297,312734.8088174976
2298,334443.95066383266
2299,406726.7008119199
2300,339724.404163717
2301,277837.63412583637
2302,237815.28401015053
2303,246558.20971191832
2304,240228.72056756492
2305,179848.9141647612
2306,172658.76777516823
2307,169662.01686283835
2308,221672.19269895286
2309,276644.8939243096
2310,229119.72096613873
2311,196845.68408457513
2312,171718.15890585777
2313,175068.002282182
2314,181462.23303228302
2315,178158.31085976638
2316,192821.2406950818
2317,167718.80799844547
2318,176135.71885431084
2319,179293.4747557892
2320,190512.19412711362
2321,247268.93052542827
2322,178411.70338186654
2323,182060.93237384618
2324,168764.26660867714
2325,207927.18823427314
2326,166245.14174221363
2327,214651.4774387449
2328,225749.90832107223
2329,176050.45852988813
2330,167964.38606919794
2331,345012.7540475846
2332,415866.08048627817
2333,326258.95322708605
2334,257855.24802205004
2335,260014.89593013824
2336,343413.47916598216
2337,196271.2630115259
2338,282398.8128016053
2339,214342.71938967545
2340,398499.38585815066
2341,206794.0194950468
2342,231991.82247038855
2343,212883.83767608597
2344,227232.49251181056
2345,244637.73196536975
2346,229138.52372478737
2347,197013.01786267557
2348,241255.2603683803
2349,168303.27211100666
2350,280210.7031301268
2351,238701.41385674835
2352,252288.91316941474
2353,235337.30309151328
2354,135583.39636342457
2355,162896.77038245552
2356,156235.00625092722
2357,188899.64138057473
2358,198382.93638285488
2359,127467.84534433016
2360,115346.51176713193
2361,142777.457472045
2362,270549.30963042215
2363,141235.4678382897
2364,160112.13031753176
2365,215273.48858007707
2366,206925.45167019716
2367,225427.60624789848
2368,221754.97376595455
2369,221466.2320283582
2370,158286.94441711006
2371,168733.88185933887
2372,186058.51420571105
2373,270345.00960851286
2374,309627.395409134
2375,262675.0541836852
2376,300414.794770775
2377,361095.3331116021
2378,138930.1150697242
2379,188377.0634038677
2380,140173.98731213505
2381,164938.39613860854
2382,191316.1434812778
2383,193236.5460274258
2384,245536.14646552125
2385,158564.46807781947
2386,133975.8800115562
2387,136890.46068526895
2388,104015.85439031308
2389,130200.00285491976
2390,149406.18702899752
2391,142702.22806122972
2392,118872.06504890561
2393,171312.283365324
2394,145864.20116673707
2395,191575.18480232314
2396,139898.0033390777
2397,214389.3091608792
2398,130305.57292951125
2399,65562.12600430341
2400,62168.808983209434
2401,106128.04315734052
2402,138824.11007734164
2403,144868.7396348502
2404,147098.84665803929
2405,153012.04451088345
2406,143012.8239319168
2407,129526.01941303197
2408,147605.91686306405
2409,125337.17707962394
2410,168278.30686532307
2411,120886.17501960452
2412,161272.22820427088
2413,132673.66354839853
2414,137858.7600959414
2415,139701.56205791744
2416,134625.36674245563
2417,137877.32966809365
2418,125809.80681244303
2419,118531.35473816442
2420,125934.67213129454
2421,149917.1153757656
2422,118835.63145152711
2423,134195.71392038377
2424,148885.36303832947
2425,176037.43732681792
2426,131792.01268293298
2427,145993.45587336132
2428,163786.5323295706
2429,120232.8538548379
2430,130535.90796775236
2431,110076.82768047045
2432,150748.5060265358
2433,147455.05391974232
2434,139556.0825158677
2435,146927.09761937376
2436,109921.96990601059
2437,107420.73684302291
2438,127757.15466413244
2439,114878.51310373725
2440,119629.04804787584
2441,105035.98931987704
2442,100150.38095666854
2443,114447.84715327749
2444,129222.64135095403
2445,76586.23492145468
2446,132050.94870554513
2447,193672.23273346794
2448,135786.3004143154
2449,103876.6742692364
2450,144933.99631246185
2451,118898.23663469593
2452,205848.53310127993
2453,92565.47003687575
2454,134453.80717035537
2455,111704.01745274567
2456,131222.2284988547
2457,114793.0185563019
2458,124489.02952483558
2459,113033.34971602217
2460,138847.6866678053
2461,111041.7025256463
2462,130623.31981754099
2463,126210.17999152199
2464,155679.0877825887
2465,136974.34774871694
2466,113371.90665866568
2467,151141.5609617158
2468,75080.30286835515
2469,74211.16852251226
2470,179129.01738700547
2471,205192.89529789434
2472,159680.47147664663
2473,117578.86103573811
2474,99540.13654463267
2475,216010.7289255533
2476,106392.43247234599
2477,129266.28460511727
2478,160500.5562106875
2479,98974.25826735137
2480,139039.59236167843
2481,118044.6007788001
2482,130633.9698574162
2483,116223.40424256124
2484,116407.47774022188
2485,126051.26078628158
2486,149653.2778175571
2487,173940.6558910716
2488,163192.37475179043
2489,144874.5464733577
2490,146817.44798129768
2491,99724.45058493858
2492,177012.88341107665
2493,146128.2685649423
2494,157847.2252710431
2495,94721.12197384753
2496,237629.02507792806
2497,154099.79823093742
2498,111761.01764202495
2499,96624.28039790282
2500,130033.98890333028
2501,142573.34956624638
2502,138256.1998559633
2503,95125.15868526034
2504,170586.6227898986
2505,232410.49892223836
2506,254823.52879738566
2507,318565.5432033339
2508,254823.52879738566
2509,210512.7357880141
2510,223123.52933758628
2511,177648.97519106828
2512,204170.97810130735
2513,214184.46939280318
2514,253721.23474874443
2515,144933.65544236673
2516,156912.13564518242
2517,133397.00925316178
2518,148948.86725012114
2519,226321.55980611368
2520,203565.94085595632
2521,190103.5083564609
2522,220457.85162721275
2523,126886.0468498087
2524,137924.95536384577
2525,138557.31512354317
2526,140494.01040974332
2527,110251.67861503291
2528,127889.2824371747
2529,131907.70609638374
2530,117353.71000738545
2531,250370.70773368646
2532,223200.02235966115
2533,195564.6048670465
2534,230948.29308331013
2535,319306.5200900244
2536,229991.60104538166
2537,241048.30707758508
2538,181100.15687162516
2539,187972.08887043505
2540,172740.86954878716
2541,177278.7331238841
2542,163865.89962590733
2543,125580.921053834
2544,130657.78716600969
2545,138416.4264700932
2546,137400.06164547018
2547,139508.91585563976
2548,152280.0997836625
2549,154676.13015271162
2550,263549.2522864057
2551,136905.33355594127
2552,123315.39290373297
2553,74097.38306521483
2554,112471.26546735314
2555,124765.48638474282
2556,110139.25564065203
2557,107825.40590185119
2558,156816.42365193012
2559,145872.42349716928
2560,132821.21832682192
2561,155313.2135504858
2562,140516.96994913396
2563,146381.93241533157
2564,194744.64596926555
2565,152156.39573069886
2566,153383.5808159399
2567,132337.8810653464
2568,190134.7957219223
2569,192292.25839167478
2570,124216.19148604572
2571,181203.74463893872
2572,184755.5671225023
2573,204549.11385533106
2574,291784.8250690545
2575,138986.20362416422
2576,124520.26125376379
2577,143361.75883702422
2578,87958.71897563987
2579,71108.65440803308
2580,124721.55594565847
2581,129337.24093386762
2582,127090.48920220156
2583,275938.3009159835
2584,154481.22611889307
2585,183698.46602934966
2586,229634.60017518318
2587,202292.90715855942
2588,151382.59247582147
2589,143774.95487015837
2590,220527.74923814659
2591,215314.47742406448
2592,209685.66744412095
2593,240546.68282968077
2594,180447.56635029294
2595,213047.22473158516
2596,320307.60750834894
2597,180958.92062479394
2598,266347.3455711645
2599,332552.73576551705
2600,173681.01473958552
2601,141774.98005232032
2602,80927.95320759968
2603,108506.5354376989
2604,88633.25336020633
2605,74657.27014971204
2606,149794.3886257886
2607,182914.82561548895
2608,192764.37958019052
2609,163169.2973763027
2610,117247.7995711866
2611,124683.00091095293
2612,144511.5144335071
2613,135569.1838188635
2614,126890.12199463528
2615,147533.9067886998
2616,145586.0924202495
2617,181208.31804003537
2618,205649.98315593344
2619,202377.13362440284
2620,170985.68686987628
2621,177733.37965462334
2622,174846.63144688145
2623,246272.85316188616
2624,291920.51309871156
2625,329032.61654189345
2626,157431.8778009978
2627,193034.96025769098
2628,450318.1173515706
2629,536212.4799828631
2630,382256.06428572116
2631,459604.3728320379
2632,442807.16823474236
2633,334941.28488671733
2634,409334.57943251176
2635,153765.34472925437
2636,182300.35594127266
2637,193919.87511433533
2638,250824.61599043108
2639,184440.47625731022
2640,148639.07824706007
2641,100048.98166350224
2642,191956.00611895227
2643,98946.29519705255
2644,128908.33554437383
2645,103612.1593077163
2646,98989.90344341141
2647,101900.30127117758
2648,141689.65645017044
2649,149762.7839901379
2650,152604.98208783843
2651,147188.6569568292
2652,414505.56852351315
2653,241148.46124181067
2654,245781.52290655984
2655,397730.43337956397
2656,336298.88450005197
2657,352261.157008999
2658,285387.8350758295
2659,324092.2720036335
2660,340731.560583189
2661,363039.24647880695
2662,364617.4600072177
2663,270309.89759510953
2664,271874.0426430045
2665,345356.8575800386
2666,300917.25707135536
2667,162923.30974497984
2668,183565.7409929786
2669,171137.20984484316
2670,291596.8656068677
2671,186028.42109880134
2672,192745.36579139324
2673,205717.55291018082
2674,200784.15685070126
2675,187875.79854113187
2676,184933.2567102447
2677,183104.9897726288
2678,255164.38608810332
2679,281723.37702417985
2680,281814.91226395284
2681,410922.51530333835
2682,354091.12322363356
2683,512078.0570652948
2684,320905.5347566289
2685,362277.65419976134
2686,252648.6350017699
2687,322041.4846016164
2688,226504.75144719906
2689,226579.84243388398
2690,464276.5308702551
2691,183783.3594957622
2692,130880.54118301133
2693,193493.4345666027
2694,142820.261337863
2695,190275.27879533803
2696,181356.99586510553
2697,176989.6820947793
2698,186567.75325270504
2699,181302.37390600817
2700,162984.96989547912
2701,149997.29014208372
2702,110770.44137572267
2703,142751.81785588825
2704,133262.10275257422
2705,116655.04058040128
2706,116372.66780910609
2707,126933.15793604816
2708,135912.35942597504
2709,110916.53686017884
2710,123556.40931997655
2711,289264.12497600255
2712,391690.3268486877
2713,174262.99677528304
2714,155516.36472102423
2715,165554.93399116665
2716,152740.30462827982
2717,191322.50617765367
2718,224680.38049102743
2719,157246.99123290056
2720,176008.235172916
2721,136938.850450699
2722,168281.83800330656
2723,145575.8259050819
2724,130455.41601782355
2725,132839.3297072816
2726,141879.25383555487
2727,180093.9270923338
2728,166319.06148019157
2729,151944.39855884403
2730,141852.7307089933
2731,134019.3413100849
2732,128565.10131654848
2733,154547.7961041351
2734,157030.3429376003
2735,138607.1965758601
